,7899,2878,,그대의 웃음속에서,,,,,조범원 지음,,미화,,1999,811.6 조44ㄱ,,2008.10.08,,대출가능,도서관
,7900,3663,,갈매기 슬피우는 거기서 하룻밤을,,,,,조범원 지음,,미화출판사,,1999,811.6 조44ㄱ,,2008.10.14,,대출가능,도서관
,7901,2966,,"그리움 하나,둘,셋,넷",,,,,조범원 지음,,미화출판사,,1999,811.6 조44ㄱ,,2008.10.08,,대출가능,도서관
,7902,3165,,아름다운 황혼을…,,,,,조범원 지음,,미화,,1999,811.6 조44ㅇ,,2008.10.08,,대출가능,도서관
,7903,3379,,흐림 그리고 맑음,,,,,진태성 지음,,등불,,2001,811.6 진883ㅎ,,2008.10.13,,대출가능,도서관
,7904,3188,,쥐똥나무 울타리,,,,,하종오 저,,문학동네,,1995,811.6 하75ㅈ,,2008.10.08,,대출가능,도서관
,7905,2399,,현대시. 1: 참신한 아이템,,1,참신한 아이템,,하희정 ;[외] 지음,,디딤돌,,2008,811.6 하97ㅎ v.1,,2008.05.08,,대출가능,도서관
,7906,2400,,현대시. 1: 참신한 아이템,,1,참신한 아이템,,하희정 ;[외] 지음,,디딤돌,,2008,811.6 하97ㅎ v.1c.2,,2008.05.08,,대출가능,도서관
,7907,2401,,현대시. 1: 참신한 아이템,,1,참신한 아이템,,하희정 ;[외] 지음,,디딤돌,,2008,811.6 하97ㅎ v.1c.3,,2008.05.08,,대출가능,도서관
,7908,2396,,현대시. 2: 참신한 아이템,,2,참신한 아이템,,하희정 ;[외] 지음,,디딤돌,,2004,811.6 하97ㅎ v.2,,2008.05.08,,대출가능,도서관
,7909,2397,,현대시. 2: 참신한 아이템,,2,참신한 아이템,,하희정 ;[외] 지음,,디딤돌,,2004,811.6 하97ㅎ v.2c.2,,2008.05.08,,대출가능,도서관
,7910,2398,,현대시. 2: 참신한 아이템,,2,참신한 아이템,,하희정 ;[외] 지음,,디딤돌,,2004,811.6 하97ㅎ v.2c.3,,2008.05.08,,대출가능,도서관
,7911,1569,,님의 침묵,,,,,한용운,,범우사,,2002,811.6 한65ㄴ,,2008.03.19,,대출가능,도서관
,7912,1571,,님의 침묵,,,,,한용운,,범우사,,2002,811.6 한65ㄴ c.2,,2008.03.19,,대출가능,도서관
,7913,1572,,님의 침묵,,,,,한용운,,범우사,,2002,811.6 한65ㄴ c.3,,2008.03.19,,대출중,도서관
,7914,49,,(2005 현장비평가가 뽑은 올해의) 좋은 시,,,,,김종길 외 지음,,현대문학,,2005,811.6 현23ㅈ,,2008.03.11,,대출가능,도서관
,7915,3420,,슬플 땐 엄지발가락을 구부리고...,,,,,황선연 저,,대림기획,,1991,811.6 황54ㅅ,,2008.10.13,,대출가능,도서관
,7916,9414,,(36가지 유형으로 작품 이해의 눈을 활짝 트워주는)한국 현대 시,,,,,김현승 [외]지음,,살림,,2005,811.608 김94ㅎ,,2017.06.09,,대출가능,도서관
,7917,10219,,(36가지 유형으로 작품 이해의 눈을 활짝 트워주는)한국 현대 시,,,,,김현승 [외]지음,,살림,,2005,811.608 김94ㅎ c.2,,2017.11.27,,대출가능,도서관
,7918,10220,,(36가지 유형으로 작품 이해의 눈을 활짝 트워주는)한국 현대 시,,,,,김현승 [외]지음,,살림,,2005,811.608 김94ㅎ c.3,,2017.11.27,,대출가능,도서관
,7919,3013,,그대 꿈 색칠하는 자리,,,,,신동근 지음,,한실미디어,,2008,811.608 신25ㄱ,,2008.10.08,,대출가능,도서관
,7920,10079,,(중·고생이 꼭 읽어야 할)한국현대時 108,,,,,현상길 엮음,,풀잎,,2015,811.608 현52ㅎ,,2017.11.14,,대출가능,도서관
,7921,10080,,(중·고생이 꼭 읽어야 할)한국현대時 108,,,,,현상길 엮음,,풀잎,,2015,811.608 현52ㅎ c.2,,2017.11.14,,대출가능,도서관
,7922,10081,,(중·고생이 꼭 읽어야 할)한국현대時 108,,,,,현상길 엮음,,풀잎,,2015,811.608 현52ㅎ c.3,,2017.11.14,,대출가능,도서관
,7923,9496,,백석시 바로 읽기,,,,,고형진 지음,,현대문학,,2006,811.609 고94ㅂ,,2017.06.12,,대출가능,도서관
,7924,9497,,백석시 바로 읽기,,,,,고형진 지음,,현대문학,,2006,811.609 고94ㅂ c.2,,2017.06.12,,대출가능,도서관
,7925,2329,,현대시 분석노트,,,,,김원호 지음,,디딤돌,,2005,811.609 김66ㅎ,,2008.05.07,,대출가능,도서관
,7926,2408,,(종합적 사고력을 키워주는) 현대시의 이해와 감상. 2,,2,,,김태형;정희성 [같이]엮음,,문원각,,2004,811.609 김883ㅎ v.2,,2008.05.08,,대출가능,도서관
,7927,2409,,(종합적 사고력을 키워주는) 현대시의 이해와 감상. 2,,2,,,김태형;정희성 [같이]엮음,,문원각,,2004,811.609 김883ㅎ v.2c.2,,2008.05.08,,대출가능,도서관
,7928,2410,,(종합적 사고력을 키워주는) 현대시의 이해와 감상. 2,,2,,,김태형;정희성 [같이]엮음,,문원각,,2004,811.609 김883ㅎ v.2c.3,,2008.05.08,,대출가능,도서관
,7929,7622,,(신경림의)시인을 찾아서,,,,,신경림 지음,,우리교육,,2013,811.609 신14ㅅ,,2014.08.02,,대출가능,도서관
,7930,5790,,(정본) 윤동주 전집,,,,,윤동주 지음;홍장학 엮음,,문학과지성사,,2004,811.609 윤25ㅇ,,2013.03.13,,대출중,도서관
,7931,6025,,(정본) 윤동주 전집,,,,,윤동주 지음;홍장학 엮음,,문학과지성사,,2004,811.609 윤25ㅇ c.10,,2013.05.29,,대출가능,도서관
,7932,6026,,(정본) 윤동주 전집,,,,,윤동주 지음;홍장학 엮음,,문학과지성사,,2004,811.609 윤25ㅇ c.11,,2013.05.29,,대출가능,도서관
,7933,6027,,(정본) 윤동주 전집,,,,,윤동주 지음;홍장학 엮음,,문학과지성사,,2004,811.609 윤25ㅇ c.12,,2013.05.29,,대출가능,도서관
,7934,6028,,(정본) 윤동주 전집,,,,,윤동주 지음;홍장학 엮음,,문학과지성사,,2004,811.609 윤25ㅇ c.13,,2013.05.29,,대출가능,도서관
,7935,6029,,(정본) 윤동주 전집,,,,,윤동주 지음;홍장학 엮음,,문학과지성사,,2004,811.609 윤25ㅇ c.14,,2013.05.29,,분실,도서관
,7936,8901,,(정본) 윤동주 전집,,,,,윤동주 지음;홍장학 엮음,,문학과지성사,,2014,811.609 윤25ㅇ c.15,,2016.08.15,,대출가능,도서관
,7937,5791,,(정본) 윤동주 전집,,,,,윤동주 지음;홍장학 엮음,,문학과지성사,,2004,811.609 윤25ㅇ c.2,,2013.03.13,,대출가능,도서관
,7938,5792,,(정본) 윤동주 전집,,,,,윤동주 지음;홍장학 엮음,,문학과지성사,,2004,811.609 윤25ㅇ c.3,,2013.03.13,,대출가능,도서관
,7939,5793,,(정본) 윤동주 전집,,,,,윤동주 지음;홍장학 엮음,,문학과지성사,,2004,811.609 윤25ㅇ c.4,,2013.03.13,,대출가능,도서관
,7940,6020,,(정본) 윤동주 전집,,,,,윤동주 지음;홍장학 엮음,,문학과지성사,,2004,811.609 윤25ㅇ c.5,,2013.05.29,,대출가능,도서관
,7941,6021,,(정본) 윤동주 전집,,,,,윤동주 지음;홍장학 엮음,,문학과지성사,,2004,811.609 윤25ㅇ c.6,,2013.05.29,,대출가능,도서관
,7942,6022,,(정본) 윤동주 전집,,,,,윤동주 지음;홍장학 엮음,,문학과지성사,,2004,811.609 윤25ㅇ c.7,,2013.05.29,,대출가능,도서관
,7943,6023,,(정본) 윤동주 전집,,,,,윤동주 지음;홍장학 엮음,,문학과지성사,,2004,811.609 윤25ㅇ c.8,,2013.05.29,,대출가능,도서관
,7944,6024,,(정본) 윤동주 전집,,,,,윤동주 지음;홍장학 엮음,,문학과지성사,,2004,811.609 윤25ㅇ c.9,,2013.05.29,,대출가능,도서관
,7945,10269,,언어로 세운 집,,,,,이어령 지음,,아르테,,2015,811.609 이64ㅇ,,2018.03.28,,대출가능,도서관
,7946,10278,,언어로 세운 집,,,,,이어령 지음,,아르테,,2015,811.609 이64ㅇ c.10,,2018.03.28,,대출가능,도서관
,7947,10270,,언어로 세운 집,,,,,이어령 지음,,아르테,,2015,811.609 이64ㅇ c.2,,2018.03.28,,대출가능,도서관
,7948,10271,,언어로 세운 집,,,,,이어령 지음,,아르테,,2015,811.609 이64ㅇ c.3,,2018.03.28,,대출가능,도서관
,7949,10272,,언어로 세운 집,,,,,이어령 지음,,아르테,,2015,811.609 이64ㅇ c.4,,2018.03.28,,대출가능,도서관
,7950,10273,,언어로 세운 집,,,,,이어령 지음,,아르테,,2015,811.609 이64ㅇ c.5,,2018.03.28,,대출가능,도서관
,7951,10274,,언어로 세운 집,,,,,이어령 지음,,아르테,,2015,811.609 이64ㅇ c.6,,2018.03.28,,대출가능,도서관
,7952,10275,,언어로 세운 집,,,,,이어령 지음,,아르테,,2015,811.609 이64ㅇ c.7,,2018.03.28,,대출가능,도서관
,7953,10276,,언어로 세운 집,,,,,이어령 지음,,아르테,,2015,811.609 이64ㅇ c.8,,2018.03.28,,대출가능,도서관
,7954,10277,,언어로 세운 집,,,,,이어령 지음,,아르테,,2015,811.609 이64ㅇ c.9,,2018.03.28,,대출가능,도서관
,7955,14549,,(원본)정지용 시집,,,,,이숭원 주해,,깊은샘,,2003,811.61 이56ㅈ,,2022.12.05,,대출가능,도서관
,7956,8734,,빨간 고양이를 구해줘,,,,,김정옥 지음,,모아드림,,2014,811.7 김74ㅃ,,2016.08.15,,대출가능,도서관
,7957,10054,,꽃을 보듯 너를 본다,,,,,나태주 지음,,지혜,,2015,811.7 나883ㄲ,,2017.11.14,,대출가능,도서관
,7958,10055,,꽃을 보듯 너를 본다,,,,,나태주 지음,,지혜,,2015,811.7 나883ㄲ c.2,,2017.11.14,,대출가능,도서관
,7959,10056,,꽃을 보듯 너를 본다,,,,,나태주 지음,,지혜,,2015,811.7 나883ㄲ c.3,,2017.11.14,,대출가능,도서관
,7960,12202,,마음이 살짝 기운다,,,,,나태주 지음;로아 그림,,RHK,,2019,811.7 나883ㅁ,,2020.11.12,,대출가능,도서관
,7961,12203,,마음이 살짝 기운다,,,,,나태주 지음;로아 그림,,RHK,,2019,811.7 나883ㅁ c.2,,2020.11.12,,대출가능,도서관
,7962,3593,,풍자와 해학의 방랑30년,,,,,권영한 편,,전원문화사,,1998,811.9 권64ㅍ,,2008.10.14,,대출가능,도서관
,7963,3405,,명작 한시 감상 137선,,,,,염석운 편,,대유,,1998,811.9 염54ㅁ,,2008.10.13,,대출가능,도서관
,7964,2596,,정민 선생님이 들려주는 한시 이야기,,,,,정민 지음,,보림,,2008,811.9 정38ㅈ,,2008.09.10,,대출가능,도서관
,7965,14656,,얘들아 푸른 메아리랑 놀자. 46: 대전아동문학회 푸른메아리,,46,대전아동문학회 푸른메아리,,대전아동문학회(황인만김영수박순길박종국박진용채정순황인만김명수김숙자김영범김희주류인걸박순길박정열박종국이흥종임소천정연복임소천정연복조혜식채정순최광수하복실하인혜김영훈박진용배경숙한상수박종숙),,문경출판사,,2022,811대 789ㅍ v.46,,2023.01.13,,대출가능,도서관
,7966,4694,,우리 희곡 재미있게 읽기,,,,,김미도 엮음,,연극과인간,,2001,812.609 김38ㅇ,,2011.02.28,,대출가능,도서관
,7967,7825,,오유란전,,,,,강윤화 글;원성현 그림,,리젬,,2012,813.5 강66ㅇ,,2014.08.02,,대출가능,도서관
,7968,1126,,춘향전,,,,,김선아 글;현태준 그림,,현암사,,2002,813.5 김54ㅊ,,2008.03.18,,대출가능,도서관
,7969,1653,,춘향전,,,,,김선아 글;현태준 그림,,현암사,,2002,813.5 김54ㅊ c.2,,2008.03.19,,대출가능,도서관
,7970,1654,,춘향전,,,,,김선아 글;현태준 그림,,현암사,,2002,813.5 김54ㅊ c.3,,2008.03.19,,대출가능,도서관
,7971,1655,,춘향전,,,,,김선아 글;현태준 그림,,현암사,,2002,813.5 김54ㅊ c.4,,2008.03.19,,대출가능,도서관
,7972,8305,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ,,2015.03.13,,대출가능,도서관
,7973,8314,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.10,,2015.03.13,,대출가능,도서관
,7974,8315,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.11,,2015.03.13,,대출가능,도서관
,7975,8316,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.12,,2015.03.13,,대출가능,도서관
,7976,8317,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.13,,2015.03.13,,대출가능,도서관
,7977,8318,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.14,,2015.03.13,,대출가능,도서관
,7978,8319,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.15,,2015.03.13,,대출가능,도서관
,7979,8320,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.16,,2015.03.13,,대출가능,도서관
,7980,8321,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.17,,2015.03.13,,대출가능,도서관
,7981,8322,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.18,,2015.03.13,,대출가능,도서관
,7982,8323,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.19,,2015.03.13,,대출가능,도서관
,7983,8306,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.2,,2015.03.13,,대출가능,도서관
,7984,8324,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.20,,2015.03.13,,대출가능,도서관
,7985,8325,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.21,,2015.03.13,,대출가능,도서관
,7986,8326,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.22,,2015.03.13,,대출가능,도서관
,7987,8327,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.23,,2015.03.13,,대출가능,도서관
,7988,8328,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.24,,2015.03.13,,대출가능,도서관
,7989,8329,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.25,,2015.03.13,,대출가능,도서관
,7990,8330,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.26,,2015.03.13,,대출가능,도서관
,7991,8331,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.27,,2015.03.13,,대출가능,도서관
,7992,8332,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.28,,2015.03.13,,대출가능,도서관
,7993,8333,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.29,,2015.03.13,,대출가능,도서관
,7994,8307,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.3,,2015.03.13,,대출가능,도서관
,7995,8334,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.30,,2015.03.13,,대출가능,도서관
,7996,8335,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.31,,2015.03.13,,대출가능,도서관
,7997,8336,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.32,,2015.03.13,,대출가능,도서관
,7998,8337,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.33,,2015.03.13,,대출가능,도서관
,7999,8338,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.34,,2015.03.13,,대출가능,도서관
,8000,8339,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.35,,2015.03.13,,대출가능,도서관
,8001,8340,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.36,,2015.03.13,,대출가능,도서관
,8002,8341,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.37,,2015.03.13,,대출가능,도서관
,8003,8342,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.38,,2015.03.13,,대출가능,도서관
,8004,8343,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.39,,2015.03.13,,대출가능,도서관
,8005,8308,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.4,,2015.03.13,,대출가능,도서관
,8006,8344,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.40,,2015.03.13,,대출가능,도서관
,8007,8545,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.41,,2015.04.14,,대출가능,도서관
,8008,8546,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.42,,2015.04.14,,대출가능,도서관
,8009,8547,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.43,,2015.04.14,,대출가능,도서관
,8010,8548,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.44,,2015.04.14,,대출가능,도서관
,8011,8549,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.45,,2015.04.14,,대출가능,도서관
,8012,8550,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.46,,2015.04.14,,대출가능,도서관
,8013,8551,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.47,,2015.04.14,,대출가능,도서관
,8014,8552,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.48,,2015.04.14,,대출가능,도서관
,8015,8553,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.49,,2015.04.14,,대출가능,도서관
,8016,8309,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.5,,2015.03.13,,대출가능,도서관
,8017,8554,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.50,,2015.04.14,,대출가능,도서관
,8018,8555,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.51,,2015.04.14,,대출가능,도서관
,8019,8556,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.52,,2015.04.14,,대출가능,도서관
,8020,8557,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.53,,2015.04.14,,대출가능,도서관
,8021,8558,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.54,,2015.04.14,,대출가능,도서관
,8022,8559,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.55,,2015.04.14,,대출가능,도서관
,8023,8560,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.56,,2015.04.14,,대출가능,도서관
,8024,8561,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.57,,2015.04.14,,대출가능,도서관
,8025,8562,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.58,,2015.04.14,,대출가능,도서관
,8026,8563,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.59,,2015.04.14,,대출가능,도서관
,8027,8310,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.6,,2015.03.13,,대출가능,도서관
,8028,8564,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.60,,2015.04.14,,대출가능,도서관
,8029,8311,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.7,,2015.03.13,,대출가능,도서관
,8030,8312,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.8,,2015.03.13,,대출가능,도서관
,8031,8313,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.9,,2015.03.13,,대출가능,도서관
,8032,2146,,(청소년을 위한)연암 박지원 소설집,,,,,"박지원 지음;이가원,허경진 [공]옮김",,서해문집,,2006,813.5 박78ㅇ,,2008.05.07,,대출가능,도서관
,8033,1637,,열하일기,,,,,박지원 지음,,소담출판사,,2003,813.5 박78ㅇ,,2008.03.19,,대출가능,도서관
,8034,1638,,열하일기,,,,,박지원 지음,,소담출판사,,2003,813.5 박78ㅇ c.2,,2008.03.19,,대출가능,도서관
,8035,1639,,열하일기,,,,,박지원 지음,,소담출판사,,2003,813.5 박78ㅇ c.3,,2008.03.19,,대출가능,도서관
,8036,1797,,열하일기,,,,,박지원 지음,,소담출판사,,2003,813.5 박78ㅇ c.4,,2008.03.20,,대출가능,도서관
,8037,1498,,역옹패설,,,,,이제현 지음;이상보 옮김,,범우사,,1995,813.5 이74ㅇ,,2008.03.18,,대출가능,도서관
,8038,1500,,역옹패설,,,,,이제현 지음;이상보 옮김,,범우사,,1995,813.5 이74ㅇ c.3,,2008.03.18,,대출가능,도서관
,8039,9782,,옛 소설에 빠지다,,,,,조혜란 지음,,마음산책,,2017,813.5 조94ㅇ,,2017.08.30,,대출가능,도서관
,8040,9783,,옛 소설에 빠지다,,,,,조혜란 지음,,마음산책,,2017,813.5 조94ㅇ c.2,,2017.08.30,,대출가능,도서관
,8041,7596,,"춘향전, 사랑 사랑 내 사랑아 어화둥둥 내 사랑아",,,,,조현설 글;유현성 그림,,휴머니스트,,2013,813.5 조94ㅊ,,2014.08.02,,대출가능,도서관
,8042,6230,,가려 뽑은 삼국유사,,,,,최선경 지음;안태성 그림,,현암사,,2005,813.5 최54ㄱ,,2013.05.29,,대출가능,도서관
,8043,6239,,가려 뽑은 삼국유사,,,,,최선경 지음;안태성 그림,,현암사,,2005,813.5 최54ㄱ c.10,,2013.05.29,,대출가능,도서관
,8044,6231,,가려 뽑은 삼국유사,,,,,최선경 지음;안태성 그림,,현암사,,2005,813.5 최54ㄱ c.2,,2013.05.29,,대출가능,도서관
,8045,6232,,가려 뽑은 삼국유사,,,,,최선경 지음;안태성 그림,,현암사,,2005,813.5 최54ㄱ c.3,,2013.05.29,,대출가능,도서관
,8046,6233,,가려 뽑은 삼국유사,,,,,최선경 지음;안태성 그림,,현암사,,2005,813.5 최54ㄱ c.4,,2013.05.29,,대출가능,도서관
,8047,6234,,가려 뽑은 삼국유사,,,,,최선경 지음;안태성 그림,,현암사,,2005,813.5 최54ㄱ c.5,,2013.05.29,,대출가능,도서관
,8048,6235,,가려 뽑은 삼국유사,,,,,최선경 지음;안태성 그림,,현암사,,2005,813.5 최54ㄱ c.6,,2013.05.29,,대출가능,도서관
,8049,6236,,가려 뽑은 삼국유사,,,,,최선경 지음;안태성 그림,,현암사,,2005,813.5 최54ㄱ c.7,,2013.05.29,,대출가능,도서관
,8050,6237,,가려 뽑은 삼국유사,,,,,최선경 지음;안태성 그림,,현암사,,2005,813.5 최54ㄱ c.8,,2013.05.29,,대출가능,도서관
,8051,6238,,가려 뽑은 삼국유사,,,,,최선경 지음;안태성 그림,,현암사,,2005,813.5 최54ㄱ c.9,,2013.05.29,,대출가능,도서관
,8052,3487,,춘향전· 심청전,,,,,,,범우사,,1984,813.5 춘93,,2008.10.14,,대출가능,도서관
,8053,2188,,한중록,,,,,혜경궁홍씨 지음,,서해문집,,2003,813.5 혜14ㅎ,,2008.05.07,,대출가능,도서관
,8054,12716,,한중록,,,,,혜경궁 홍씨 지음;신동운 옮김,,스타북스,,2020,813.5 혜14한,,2021.06.21,,대출가능,도서관
,8055,13051,,한중록,,,,,혜경궁 홍씨 지음;신동운 옮김,,스타북스,,2020,813.5 혜14한 c.2,,2021.10.18,,대출가능,도서관
,8056,14156,,한중록,,,,,혜경궁 홍씨 지음;신동운 옮김,,스타북스,,2020,813.5 혜14한 c.3,,2022.12.05,,대출가능,도서관
,8057,9308,,(중고생이 꼭 읽어야 할) 한국고전소설 40,,,,,박지원 외 지음;권정현;김형주 엮음,,리베르,,2015,813.508 박78ㅎ,,2016.08.17,,대출가능,도서관
,8058,10089,,"서포만필, 상. 1",,1,,,김만중 지음;심경호 옮김,,문학동네,,2015,813.508 한16ㅁ v.1,,2017.11.14,,대출가능,도서관
,8059,10098,,창선감의록. 10,,10,,,이지영 옮김,,문학동네,,2015,813.508 한16ㅁ v.10,,2017.11.14,,대출가능,도서관
,8060,10099,,여성 한시 선집. 11,,11,,,강혜선 옮김,,문학동네,,2015,813.508 한16ㅁ v.11,,2017.11.14,,대출가능,도서관
,8061,10100,,박태보점. 12,,12,,,서신혜 옮김,,문학동네,,2015,813.508 한16ㅁ v.12,,2017.11.14,,분실,도서관
,8062,10101,,조선 전기 사대부가사. 13,,13,,,최현재 옮김,,문학동네,,2015,813.508 한16ㅁ v.13,,2017.11.14,,대출가능,도서관
,8063,10102,,조선 전기 우언소설. 14,,14,,,윤주필 옮김,,문학동네,,2015,813.508 한16ㅁ v.14,,2017.11.14,,대출가능,도서관
,8064,10103,,고려 한시 선집. 15,,15,,,이성호 옮김,,문학동네,,2015,813.508 한16ㅁ v.15,,2017.11.14,,대출가능,도서관
,8065,10104,,구운몽. 16,,16,,,김만중 글;정병설 옮김,,문학동네,,2015,813.508 한16ㅁ v.16,,2017.11.14,,대출가능,도서관
,8066,10105,,사씨남정기. 17,,17,,,김만중 지음;류준경 옮김,,문학동네,,2015,813.508 한16ㅁ v.17,,2017.11.14,,대출가능,도서관
,8067,10106,,소현성록. 18,,18,,,지연숙 옮김,,문학동네,,2015,813.508 한16ㅁ v.18,,2017.11.14,,대출가능,도서관
,8068,10107,,홍계월전. 19,,19,,,조광국 옮김,,문학동네,,2015,813.508 한16ㅁ v.19,,2017.11.14,,대출가능,도서관
,8069,10090,,"서포만필, 하. 2",,2,,,김만중 지음;심경호 옮김,,문학동네,,2015,813.508 한16ㅁ v.2,,2017.11.14,,대출가능,도서관
,8070,10108,,방한림전. 20,,20,,,이상구 옮김,,문학동네,,2015,813.508 한16ㅁ v.20,,2017.11.14,,대출가능,도서관
,8071,10091,,한중록. 3,,3,,,혜경궁 홍씨 지음;정병설 옮김,,문학동네,,2015,813.508 한16ㅁ v.3,,2017.11.14,,대출가능,도서관
,8072,10092,,원본 한중록. 4,,4,,,혜경궁 홍씨 지음;정병설 주석,,문학동네,,2015,813.508 한16ㅁ v.4,,2017.11.14,,대출가능,도서관
,8073,10093,,숙향전·숙영낭자전. 5,,5,,,이상구 옮김,,문학동네,,2015,813.508 한16ㅁ v.5,,2017.11.14,,대출가능,도서관
,8074,10094,,원본 숙향전;숙영낭자전. 6,,6,,,이상구 주석,,문학동네,,2015,813.508 한16ㅁ v.6,,2017.11.14,,대출가능,도서관
,8075,10095,,홍길동전·전우치전. 7,,7,,,김현양 옮김,,문학동네,,2012,813.508 한16ㅁ v.7,,2017.11.14,,대출가능,도서관
,8076,10096,,홍보전;홍보가;옹고집전. 8,,8,,,정충권 옮김,,문학동네,,2015,813.508 한16ㅁ v.8,,2017.11.14,,대출가능,도서관
